venue_code,opp_code,hour,day_code,gf_rolling,ga_rolling,sh_rolling,sot_rolling,dist_rolling,fk_rolling,pk_rolling,pkatt_rolling,opp_gf_rolling,opp_ga_rolling,opp_sh_rolling,opp_sot_rolling,opp_dist_rolling,opp_fk_rolling,opp_pk_rolling,opp_pkatt_rolling,target
1,1,16,6,1.8,0.4,14.2,4.8,18.02,1.0,0.0,0.0,0.6,1.2,12.0,3.0,18.48,0.6,0.0,0.0,2
1,3,21,6,1.8,0.6,14.4,5.6,16.619999999999997,0.8,0.2,0.2,1.8,1.0,12.0,6.4,14.26,0.2,0.0,0.0,1
0,20,14,6,2.4,0.8,15.6,5.8,15.52,0.2,0.2,0.4,1.4,1.0,13.8,3.6,18.6,0.4,0.2,0.2,1
1,23,21,6,2.0,0.6,14.4,5.6,15.9,0.4,0.0,0.2,1.0,1.4,8.0,4.2,18.04,0.0,0.0,0.0,2
0,24,21,5,1.8,0.4,15.0,5.8,17.26,0.4,0.0,0.2,0.6,1.0,8.6,2.2,20.7,0.2,0.0,0.2,1
1,6,18,6,1.8,0.8,13.8,5.0,17.04,0.6,0.0,0.2,1.8,1.4,10.0,4.4,15.920000000000002,0.2,0.0,0.0,2
1,2,21,6,2.4,1.0,15.8,7.4,17.18,0.6,0.0,0.0,1.6,1.0,9.6,3.2,15.219999999999999,0.0,0.0,0.0,2
1,4,21,6,2.6,0.8,15.4,7.8,17.42,0.4,0.0,0.0,1.2,0.0,12.4,2.8,19.220000000000002,0.4,0.0,0.2,2
0,22,21,4,2.8,0.8,16.0,8.2,18.119999999999997,0.2,0.2,0.2,1.8,1.0,12.2,4.8,15.1,0.2,0.0,0.0,2
1,0,21,1,2.4,0.4,13.2,6.8,19.4,0.4,0.2,0.2,1.6,0.8,12.0,5.2,17.32,0.0,0.0,0.0,2
0,26,19,6,3.2,0.4,14.4,7.4,18.54,0.4,0.2,0.2,2.2,1.2,14.6,4.6,17.759999999999998,0.0,0.0,0.0,1
1,5,21,5,3.4,0.8,14.2,7.2,18.3,0.4,0.0,0.0,0.6,0.8,11.6,3.8,18.619999999999997,0.2,0.2,0.2,1
1,25,17,6,2.8,1.0,14.6,6.6,17.88,0.4,0.0,0.0,0.8,0.6,9.6,1.6,19.0,0.4,0.2,0.2,2
0,22,21,5,1.4,0.4,17.6,6.2,18.32,0.6,0.4,0.4,0.6,1.2,8.8,2.0,21.020000000000003,0.6,0.0,0.0,2
1,0,21,1,2.4,0.4,21.2,7.8,17.66,0.6,1.0,1.0,1.6,1.0,12.2,4.0,17.26,0.8,0.2,0.4,2
0,3,21,6,2.4,0.8,19.8,6.8,17.16,0.6,1.0,1.0,1.2,0.2,13.2,4.0,15.439999999999998,0.0,0.0,0.0,1
1,26,21,5,2.4,0.8,17.4,6.2,17.639999999999997,0.4,0.8,0.8,1.8,1.8,15.4,4.0,16.04,0.0,0.0,0.2,2
0,6,21,5,2.4,0.8,15.4,5.4,18.779999999999998,0.4,0.6,0.6,1.2,1.2,10.8,3.8,17.54,0.4,0.2,0.2,2
1,4,21,5,2.4,1.0,14.6,5.2,18.62,0.2,0.2,0.2,3.2,1.2,15.6,7.2,17.64,1.0,0.2,0.4,0
1,11,16,6,2.2,1.0,12.8,5.0,19.020000000000003,0.4,0.0,0.0,1.8,1.2,9.0,3.6,18.5,0.2,0.2,0.2,2
0,2,21,2,2.2,1.0,13.0,5.2,18.14,0.4,0.2,0.2,1.0,0.6,15.6,4.2,17.14,0.0,0.0,0.0,0
1,23,16,6,2.4,1.0,12.0,5.6,18.32,0.2,0.2,0.4,1.2,1.2,9.6,3.2,19.3,0.0,0.0,0.0,2
0,24,21,4,2.6,1.4,12.0,5.4,18.119999999999997,0.0,0.2,0.4,0.8,1.4,11.0,2.4,17.2,0.0,0.4,0.4,2
